Time;DEV;tps;rd_sec/s;wr_sec/s;avgrq-sz;avgqu-sz;await;svctm;%util
21:20:00;dev8-32;0.51;29.60;9.62;76.36;0.00;2.14;0.70;0.04
21:20:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
21:20:00;dev253-1;0.81;29.60;9.60;48.38;0.00;2.41;0.44;0.04
21:30:00;dev8-0;6.29;2.36;255.52;41.00;0.05;8.22;7.36;4.63
21:30:00;dev8-16;6.21;0.47;255.52;41.23;0.04;6.71;5.77;3.58
21:30:00;dev8-32;0.24;2.33;3.37;23.94;0.00;1.56;0.62;0.01
21:30:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
21:30:00;dev253-1;0.43;2.33;3.37;13.22;0.00;1.67;0.34;0.01
21:40:00;dev8-0;6.28;0.11;287.68;45.83;0.06;8.83;7.09;4.45
21:40:00;dev8-16;6.28;0.04;287.68;45.82;0.05;8.55;6.29;3.95
21:40:00;dev8-32;0.20;0.00;3.35;16.60;0.00;1.35;0.75;0.02
21:40:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
21:40:00;dev253-1;0.41;0.00;3.35;8.10;0.00;1.58;0.37;0.02
21:50:02;dev8-0;7.19;0.00;367.26;51.08;0.09;12.08;6.46;4.64
21:50:02;dev8-16;7.23;0.29;367.26;50.81;0.06;8.10;5.40;3.91
21:50:02;dev8-32;0.46;1.53;6.29;17.13;0.00;1.88;0.46;0.02
21:50:02;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
21:50:02;dev253-1;0.71;1.53;6.29;11.04;0.00;1.87;0.30;0.02
22:00:00;dev8-0;6.53;0.75;255.39;39.22;0.05;8.24;7.22;4.72
22:00:00;dev8-16;6.53;0.66;255.39;39.20;0.05;7.52;6.14;4.01
22:00:00;dev8-32;0.55;0.98;6.47;13.60;0.00;1.26;0.51;0.03
22:00:00;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
22:00:00;dev253-1;0.91;0.98;6.47;8.22;0.00;1.45;0.31;0.03
Average:;dev8-0;6.05;3.18;295.70;49.40;0.05;8.79;6.69;4.05
Average:;dev8-16;6.20;19.70;295.70;50.86;0.05;8.85;6.29;3.90
Average:;dev8-32;0.87;22.85;218.14;275.72;0.05;56.54;0.87;0.08
Average:;dev253-0;0.00;0.00;0.00;0.00;0.00;0.00;0.00;0.00
Average:;dev253-1;1.75;22.82;218.14;137.88;0.52;297.98;0.44;0.08
